dataset,feature_set,model,split,accuracy,f1,roc_auc,fit_time_sec
finance,full,LogisticRegression,train,0.6636363636363637,0.5779467680608364,0.7229906578702296,0.005461999913677573
finance,full,LogisticRegression,validation,0.6454545454545455,0.5851063829787234,0.7120890774125133,0.005461999913677573
finance,full,RandomForest,train,1.0,1.0,1.0,0.8019945999840274
finance,full,RandomForest,validation,0.6772727272727272,0.42276422764227645,0.6846942382467304,0.8019945999840274
finance,set_A_wrapper,LogisticRegression,train,0.6606060606060606,0.5805243445692884,0.7161580613855368,0.004867900046519935
finance,set_A_wrapper,LogisticRegression,validation,0.6409090909090909,0.5775401069518716,0.7158890067161541,0.004867900046519935
finance,set_A_wrapper,RandomForest,train,1.0,1.0,1.0,0.7958405999233946
finance,set_A_wrapper,RandomForest,validation,0.6727272727272727,0.4461538461538462,0.6743107104984093,0.7958405999233946
finance,set_B_tree,LogisticRegression,train,0.6590909090909091,0.5746691871455577,0.716109047063552,0.005258699995465577
finance,set_B_tree,LogisticRegression,validation,0.6409090909090909,0.582010582010582,0.7140332272887947,0.005258699995465577
finance,set_B_tree,RandomForest,train,1.0,1.0,1.0,0.795640799915418
finance,set_B_tree,RandomForest,validation,0.6454545454545455,0.4090909090909091,0.667859667727112,0.795640799915418
finance,set_C_hybrid,LogisticRegression,train,0.6681818181818182,0.5796545105566219,0.7073648920214487,0.004517000052146614
finance,set_C_hybrid,LogisticRegression,validation,0.65,0.5837837837837838,0.7147401908801697,0.004517000052146614
finance,set_C_hybrid,RandomForest,train,1.0,1.0,1.0,0.8041852000169456
finance,set_C_hybrid,RandomForest,validation,0.6681818181818182,0.44274809160305345,0.6512018381053376,0.8041852000169456
medical,full,LogisticRegression,train,0.7203703703703703,0.5438066465256798,0.8117926505519072,0.009520200081169605
medical,full,LogisticRegression,validation,0.7388888888888889,0.5688073394495413,0.8370612838697945,0.009520200081169605
medical,full,RandomForest,train,1.0,1.0,1.0,0.9376389000099152
medical,full,RandomForest,validation,0.7944444444444444,0.13953488372093023,0.7920531005637389,0.9376389000099152
medical,set_A_wrapper,LogisticRegression,train,0.7111111111111111,0.5301204819277109,0.807620910597018,0.0045912000350654125
medical,set_A_wrapper,LogisticRegression,validation,0.7166666666666667,0.5405405405405406,0.8365157301327515,0.0045912000350654125
medical,set_A_wrapper,RandomForest,train,1.0,1.0,1.0,0.8263516000006348
medical,set_A_wrapper,RandomForest,validation,0.8,0.28,0.7875977450445536,0.8263516000006348
medical,set_B_tree,LogisticRegression,train,0.7074074074074074,0.5153374233128835,0.7914928441685462,0.004332299926318228
medical,set_B_tree,LogisticRegression,validation,0.7222222222222222,0.5370370370370371,0.8188761593016912,0.004332299926318228
medical,set_B_tree,RandomForest,train,1.0,1.0,1.0,0.790321100037545
medical,set_B_tree,RandomForest,validation,0.7833333333333333,0.20408163265306123,0.7909619930896526,0.790321100037545
medical,set_C_hybrid,LogisticRegression,train,0.7111111111111111,0.5301204819277109,0.807620910597018,0.00503010000102222
medical,set_C_hybrid,LogisticRegression,validation,0.7166666666666667,0.5405405405405406,0.8365157301327515,0.00503010000102222
medical,set_C_hybrid,RandomForest,train,1.0,1.0,1.0,0.7837448000209406
medical,set_C_hybrid,RandomForest,validation,0.8166666666666667,0.32653061224489793,0.8006910347335878,0.7837448000209406
