dataset,feature_set,model,rank,params_json,mean_cv_f1,std_cv_f1,mean_cv_roc_auc,mean_cv_accuracy,mean_fit_time_sec
finance,full,LogisticRegression,1,"{""model__C"": 0.1, ""model__class_weight"": ""balanced""}",0.5547249801550956,0.029123326631621555,0.688057200429393,0.6454545454545454,0.018529653549194336
finance,full,LogisticRegression,2,"{""model__C"": 10.0, ""model__class_weight"": ""balanced""}",0.5517378640776699,0.026087487590369537,0.6852251614721704,0.6439393939393939,0.018462705612182616
finance,full,LogisticRegression,3,"{""model__C"": 1.0, ""model__class_weight"": ""balanced""}",0.5506685571469768,0.026650205193307026,0.6861535739773429,0.6424242424242425,0.01827549934387207
finance,full,LogisticRegression,4,"{""model__C"": 0.01, ""model__class_weight"": ""balanced""}",0.5417684162719788,0.032344000046043146,0.6882848746903992,0.6393939393939394,0.017231082916259764
finance,full,LogisticRegression,5,"{""model__C"": 10.0, ""model__class_weight"": null}",0.5086584921018207,0.06905352549407537,0.6866496908490108,0.6924242424242425,0.017592477798461913
finance,set_A_wrapper,RandomForest,1,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 4, ""model__min_samples_leaf"": 10}",0.5328019014446006,0.015728660391919492,0.6766038729332462,0.6515151515151516,0.9186842918395997
finance,set_A_wrapper,RandomForest,2,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 4, ""model__min_samples_leaf"": 5}",0.5325719932024706,0.012813337056859735,0.6799260916238372,0.656060606060606,0.9212288856506348
finance,set_A_wrapper,RandomForest,3,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 8, ""model__min_samples_leaf"": 10}",0.5204707499568665,0.026344678973976975,0.6734923087072031,0.6469696969696971,0.9128143310546875
finance,set_A_wrapper,RandomForest,4,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 4, ""model__min_samples_leaf"": 1}",0.5192368801869802,0.01410972773361773,0.6797281990080781,0.6484848484848486,0.9090134620666503
finance,set_A_wrapper,RandomForest,5,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 8, ""model__min_samples_leaf"": 5}",0.5174584516606988,0.04094834124102559,0.6737611471270848,0.6575757575757575,0.9172451496124268
medical,full,LogisticRegression,1,"{""model__C"": 0.01, ""model__class_weight"": ""balanced""}",0.5381111807456762,0.07421321940587972,0.782994661632769,0.7185185185185186,0.016623306274414062
medical,full,LogisticRegression,2,"{""model__C"": 10.0, ""model__class_weight"": ""balanced""}",0.5200612663649015,0.04429730748611185,0.7872852981772418,0.7037037037037036,0.01892375946044922
medical,full,LogisticRegression,3,"{""model__C"": 0.1, ""model__class_weight"": ""balanced""}",0.5178565476425104,0.05997385583944028,0.7840176795355823,0.7037037037037037,0.019505643844604494
medical,full,LogisticRegression,4,"{""model__C"": 1.0, ""model__class_weight"": ""balanced""}",0.5135038893157211,0.04555055265985944,0.7871829963869605,0.7,0.02092294692993164
medical,full,LogisticRegression,5,"{""model__C"": 10.0, ""model__class_weight"": null}",0.39972412603991553,0.11762683881200164,0.7879642654163115,0.798148148148148,0.020673322677612304
medical,set_C_hybrid,RandomForest,1,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 4, ""model__min_samples_leaf"": 10}",0.502126577126577,0.09838058592466141,0.7640707079933422,0.7592592592592593,0.7687913417816162
medical,set_C_hybrid,RandomForest,2,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 4, ""model__min_samples_leaf"": 5}",0.49387591132271985,0.08066848915199953,0.7620556265984655,0.762962962962963,0.7852778434753418
medical,set_C_hybrid,RandomForest,3,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 4, ""model__min_samples_leaf"": 1}",0.49074738986503696,0.0891453364847564,0.759522693135225,0.7666666666666666,0.785971212387085
medical,set_C_hybrid,RandomForest,4,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": null, ""model__min_samples_leaf"": 10}",0.48133306194984654,0.09096395006030152,0.7599258616490074,0.7777777777777779,0.7858329772949219
medical,set_C_hybrid,RandomForest,5,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 8, ""model__min_samples_leaf"": 10}",0.47933970646811896,0.09219912937288888,0.7610449904599521,0.7759259259259259,0.7798097610473633
