dataset,feature_set,model,hyperparameter,param_value,split,accuracy,f1,roc_auc
finance,full,LogisticRegression,C,0.01,train,0.6454545454545455,0.5584905660377358,0.7125702130162432
finance,full,LogisticRegression,C,0.1,train,0.6636363636363637,0.5795454545454546,0.721118310770407
finance,full,LogisticRegression,C,1,train,0.6636363636363637,0.5779467680608364,0.7229906578702296
finance,full,LogisticRegression,C,10,train,0.6636363636363637,0.5795454545454546,0.7228142063110841
finance,full,LogisticRegression,C,100,train,0.6636363636363637,0.5795454545454546,0.7227847977178932
finance,full,LogisticRegression,C,0.01,validation,0.6636363636363637,0.6021505376344086,0.7215447154471545
finance,full,LogisticRegression,C,0.1,validation,0.6545454545454545,0.5957446808510638,0.7150053022269353
finance,full,LogisticRegression,C,1,validation,0.6454545454545455,0.5851063829787234,0.7120890774125133
finance,full,LogisticRegression,C,10,validation,0.6454545454545455,0.5851063829787234,0.7110286320254506
finance,full,LogisticRegression,C,100,validation,0.6454545454545455,0.5851063829787234,0.7108518911276069
finance,set_A_wrapper,RandomForest,max_depth,2,train,0.6984848484848485,0.597979797979798,0.7397731617178539
finance,set_A_wrapper,RandomForest,max_depth,4,train,0.7651515151515151,0.6843177189409368,0.8447618394094755
finance,set_A_wrapper,RandomForest,max_depth,6,train,0.8863636363636364,0.84472049689441,0.9561713932811168
finance,set_A_wrapper,RandomForest,max_depth,8,train,0.9757575757575757,0.9672131147540983,0.9983139073237199
finance,set_A_wrapper,RandomForest,max_depth,None,train,1.0,1.0,1.0
finance,set_A_wrapper,RandomForest,max_depth,2,validation,0.6727272727272727,0.55,0.6805408271474019
finance,set_A_wrapper,RandomForest,max_depth,4,validation,0.7,0.5769230769230769,0.6836337928596677
finance,set_A_wrapper,RandomForest,max_depth,6,validation,0.6772727272727272,0.5298013245033113,0.6763874160480735
finance,set_A_wrapper,RandomForest,max_depth,8,validation,0.6636363636363637,0.4714285714285714,0.6777129727819018
finance,set_A_wrapper,RandomForest,max_depth,None,validation,0.6727272727272727,0.4461538461538462,0.6743107104984093
medical,full,LogisticRegression,C,0.01,train,0.7277777777777777,0.5504587155963303,0.8070420567276793
medical,full,LogisticRegression,C,0.1,train,0.7166666666666667,0.5377643504531722,0.8111738757260623
medical,full,LogisticRegression,C,1,train,0.7203703703703703,0.5438066465256798,0.8117926505519072
medical,full,LogisticRegression,C,10,train,0.7222222222222222,0.5454545454545454,0.812052136769197
medical,full,LogisticRegression,C,100,train,0.7222222222222222,0.5454545454545454,0.8121120182039562
medical,full,LogisticRegression,C,0.01,validation,0.7055555555555556,0.5137614678899083,0.8385160938352427
medical,full,LogisticRegression,C,0.1,validation,0.7277777777777777,0.5504587155963303,0.8361520276413894
medical,full,LogisticRegression,C,1,validation,0.7388888888888889,0.5688073394495413,0.8370612838697945
medical,full,LogisticRegression,C,10,validation,0.7388888888888889,0.5688073394495413,0.8372431351154755
medical,full,LogisticRegression,C,100,validation,0.7388888888888889,0.5688073394495413,0.8372431351154755
medical,set_C_hybrid,RandomForest,max_depth,2,train,0.7666666666666667,0.6086956521739131,0.8584802091858121
medical,set_C_hybrid,RandomForest,max_depth,4,train,0.8703703703703703,0.7463768115942029,0.9328729116349628
medical,set_C_hybrid,RandomForest,max_depth,6,train,0.9518518518518518,0.8943089430894309,0.9883031597437074
medical,set_C_hybrid,RandomForest,max_depth,8,train,0.9981481481481481,0.99581589958159,0.9998003952174694
medical,set_C_hybrid,RandomForest,max_depth,None,train,1.0,1.0,1.0
medical,set_C_hybrid,RandomForest,max_depth,2,validation,0.7222222222222222,0.5098039215686274,0.7941443898890708
medical,set_C_hybrid,RandomForest,max_depth,4,validation,0.7555555555555555,0.5319148936170213,0.7923258774322604
medical,set_C_hybrid,RandomForest,max_depth,6,validation,0.8,0.5384615384615384,0.7992362247681397
medical,set_C_hybrid,RandomForest,max_depth,8,validation,0.8,0.4375,0.7986906710310965
medical,set_C_hybrid,RandomForest,max_depth,None,validation,0.8166666666666667,0.32653061224489793,0.8006910347335878
